DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-04-08,0.37014158771283656,0.3701415877128366,0.575726343811551,0.16730009006185492,0.40925672436757893,0.24476218371360423,0.24476218371360425,0.7294211681784848,0.3192444501767677,0.35890480095893007,0.5670492254883994,0.012918745545260157,0.05524816252374267,0.5622748646221387,0.342078549512038,0.17753352398257005,0.42802518590930977,0.2180299744680323,0.5,0.0,0.2727272727272727,Spring,1.5,0.26575342465753427,20.555833333333332,0.356319904832059,0.3802542397995038,0.37825499335348445,0.3338015974926864,0.554570412506405,0.1935999092339068,0.6156051794537084,0.432627829941969,0.41426907684530734,0.5425383269842037,0.6417671324944203,0.47791403221825307,0.6039578694755641,0.45623547637490314,0.017076460520729298,0.06409180013379569,0.7428867700196697,0.2907097310030036,0.8497502290305485,0.4299549100051801,0.2374257998963694,0.4945462902694576,1
2010-04-09,0.2601063019126723,0.2601063019126723,0.3598612762077618,0.1499931841933872,0.36580683579406914,0.23681206027747717,0.23681206027747725,0.7687491843334424,0.31916314830675163,0.25093684941013195,0.34843051756669996,0.09693513898788311,0.046742092658353294,0.4471777654009578,0.06367695943297677,0.10437076055321098,0.4766565001974976,0.19307193313912907,0.6666666666666666,0.0,0.2727272727272727,Spring,1.5,0.2684931506849315,19.8368,0.37014158771283656,0.3699833625441336,0.3706877026763866,0.3476240126214657,0.552355521227896,0.19257467514524385,0.5991503050738876,0.432627829941969,0.41426907684530734,0.5440358126082933,0.6405197411197914,0.3721048191758008,0.5347368274184736,0.3953330751355538,0.17133693995387908,0.07250785169613662,0.7900351432764499,0.1578530108190541,0.7798262316390763,0.10544203902812453,0.20884752317948266,0.766958215427337,0
2010-04-10,0.24869133497591162,0.24869133497591167,0.4789785285383501,0.14614720511150542,0.34601269314623606,0.2877346930236172,0.28773469302361726,0.6818052831506645,0.25494677415960065,0.243278026622926,0.4641698335252467,0.09301496792587313,0.07927987447353209,0.37703057841687176,0.1967116062979988,0.1187007806474615,0.3666764663974446,0.11346369217691825,0.8333333333333333,1.0,0.2727272727272727,Spring,1.5,0.27123287671232876,26.7192,0.2601063019126723,0.4114330649326457,0.42272896610700456,0.37602452130049197,0.5282900494589511,0.2256350398197043,0.5991503050738876,0.432627829941969,0.41426907684530734,0.5040875927842265,0.6257769646502057,0.45635472808333316,0.49805693774563653,0.352988639297702,0.17036723798191553,0.1274392810555762,0.6902497476858676,0.17347097345148288,0.7394531391244827,0.35439673124768795,0.2528691510715314,0.6154790016529599,0
2010-04-11,0.3579524287298804,0.3579524287298805,0.7388368223550013,0.14422421557056458,0.6592675936426319,0.274249370864292,0.27424937086429196,0.6957142266645047,0.46357341632022686,0.35660841587281567,0.7385148787603205,0.4899322879543835,0.04575109422743414,0.3735696462070673,0.5167674952154954,0.15879828326180256,0.2636656644488012,0.17790166314555084,1.0,1.0,0.2727272727272727,Spring,1.5,0.27397260273972607,23.990433333333332,0.24869133497591162,0.38103425283852765,0.40956399705351915,0.30844546911313686,0.4926460625758363,0.23116054563508587,0.5766602546329382,0.432627829941969,0.41426907684530734,0.46986572266394455,0.6105769866797384,0.5594465375368778,0.5949592735326429,0.4810224632068164,0.6662196953457056,0.05459966880345572,0.50774940974174,0.25025877758648096,0.8293630998771078,0.6808726531876658,0.21766093741522338,0.30889688498342494,1
2010-04-12,0.31463207091874307,0.3146320709187431,0.3089708069022054,0.14422421557056458,0.35090049246249244,0.222609433747975,0.22260943374797504,0.7301977059624836,0.3332626665913343,0.30487666393287494,0.2927041802533256,0.05880256593014968,0.05045833677430011,0.5043253533530954,0.25296950872526375,0.10179893516881708,0.42670492770143403,0.21948805767804902,0.0,0.0,0.2727272727272727,Spring,1.5,0.2767123287671233,25.21173333333333,0.3579524287298804,0.22980274242847576,0.3631346998907769,0.471516804448642,0.48759063987641116,0.2233794712733622,0.5766602546329382,0.432627829941969,0.41426907684530734,0.4849816822655115,0.6098379966441617,0.4290984151266841,0.6698328937087668,0.4266718306222566,0.08905597065917674,0.06706668062047078,0.7634384090416005,0.22274099677877873,0.8284377396058598,0.3671805290034215,0.15458202726482276,0.5768660915538533,0
2010-04-13,0.3340207396682668,0.33402073966826684,0.31493599011750867,0.14614720511150542,0.37156583005340343,0.26268881543160794,0.262688815431608,0.7120521729357083,0.3905637467572821,0.3255819822093243,0.3055641042487197,0.09773699215965788,0.05334874886448097,0.5500771889070961,0.22539567484063952,0.1054090380865858,0.48779392428715984,0.24611048547966285,0.16666666666666666,0.0,0.2727272727272727,Spring,1.5,0.27945205479452057,27.672733333333333,0.31463207091874307,0.4168767515896601,0.4382032817699203,0.29104364098155944,0.5061701122269533,0.18786617410867568,0.5766602546329382,0.46818759184080094,0.41426907684530734,0.48014906715080086,0.6038019324414889,0.4826698275526913,0.5534852485885995,0.4768912987348308,0.14085138483840814,0.06747354177793302,0.7923594239615002,0.21392543869275832,0.8205057324365739,0.3067688056953345,0.14666609174606746,0.6245782094741252,0
2010-04-14,0.37309018517107356,0.3730901851710736,0.46108297889244015,0.1480701946524463,0.4993867426774468,0.28677230966029654,0.2867723096602966,0.6880082966931642,0.29876506859186397,0.366891678758438,0.44273662686625653,0.1008553100498931,0.48484598232719467,0.38804647240173723,0.2483399777953069,0.14540211623636326,0.4877885133928652,0.29734970109294195,0.3333333333333333,0.0,0.2727272727272727,Spring,1.5,0.2821917808219178,31.20296666666667,0.3340207396682668,0.356319904832059,0.44279339920580474,0.34081848507037665,0.48802283922636214,0.1492197717976855,0.5403760080870841,0.46818759184080094,0.3673249175170985,0.4837615433576047,0.6005474143042248,0.4994828298609699,0.6226104593440291,0.5227536793183578,0.13241938526747982,0.5586807618401877,0.5092522759215845,0.24131767176554364,0.8321380278890085,0.30397601040144384,0.18433520056000732,0.5616741046335896,1
2010-04-15,0.42913417494306,0.4291341749430601,0.4800970003912195,0.14614720511150542,0.42875989370603007,0.25131954116430455,0.2513195411643046,0.6530023263622962,0.28053783414789574,0.41944356822913387,0.4641698335252467,0.22505345687811834,0.05433974729540012,0.6612490845244744,0.3630680523007441,0.1954303854306987,0.4308460654682137,0.3500625114397486,0.5,0.0,0.2727272727272727,Spring,1.5,0.28493150684931506,26.034366666666664,0.37309018517107356,0.37014158771283656,0.3802542397995038,0.2857233819019218,0.4916958962387762,0.15677380061471768,0.5403760080870841,0.46818759184080094,0.3702867008380911,0.5010538066724726,0.6023231497273556,0.5139839369848077,0.6519061984126517,0.608410792667183,0.26205633186629607,0.05553077067964628,0.7696096303501234,0.26439650608555343,0.8744640746448078,0.39569629901520537,0.21774850160344625,0.4287770740642607,1
2010-04-16,0.34708040166967224,0.3470804016696723,0.4396456017124439,0.1615311214390323,0.41973044393424547,0.2604173515927145,0.26041735159271456,0.7292205316218539,0.3320841315185752,0.33997855024919565,0.4255900615390645,0.2527619387027798,0.048889255925344786,0.5327725278580737,0.22789001297187025,0.08460917652359023,0.4386539859352821,0.3459209346623607,0.6666666666666666,0.0,0.2727272727272727,Spring,1.5,0.28767123287671237,25.961866666666666,0.42913417494306,0.2601063019126723,0.3699833625441336,0.38885646266444507,0.5046165589722627,0.195664448552504,0.5403760080870841,0.46818759184080094,0.42658131429400636,0.5349417613394745,0.6108988805108554,0.3960090197365506,0.6713210326575452,0.5180738445649367,0.35275202641800746,0.05987953015078812,0.7431835741649188,0.2019843565766381,0.8295672399760972,0.29857753457298086,0.1028860763626463,0.5401756219705482,1
2010-04-17,0.3459294326331207,0.34592943263312076,0.5151424517811265,0.1634541109799732,0.459338218103832,0.19909380547900987,0.1990938054790099,0.6832975175406037,0.2624867797630995,0.33973881774020565,0.4941763228478329,0.04926942266571632,0.2579899248492857,0.5305777903591733,0.11191066956825482,0.11493404103284743,0.542819112000101,0.3311322481471485,0.8333333333333333,1.0,0.2727272727272727,Spring,1.5,0.2904109589041096,24.601766666666666,0.34708040166967224,0.24869133497591162,0.4114330649326457,0.2901522145932159,0.5236657829895655,0.17005539621467708,0.5616261307882666,0.46818759184080094,0.42658131429400636,0.5297306616032931,0.6087977612445742,0.46512311271325363,0.6784426568989724,0.5243996901626645,0.06895192808718234,0.31686830769683055,0.7421888890786312,0.19491241948044308,0.858719320327137,0.13780140954372982,0.15443319168348782,0.6738239269608971,1
2010-04-18,0.32433725350741266,0.32433725350741277,0.36321669176637,0.1634541109799732,0.38684712803279264,0.19422211329822528,0.19422211329822525,0.6415688292531794,0.2987574144080229,0.315462746829853,0.352717158898498,0.09836065573770492,0.05103641919233628,0.5296914540615404,0.30946684137419833,0.164416319455322,0.24536601994455634,0.2853422307432192,1.0,1.0,0.2727272727272727,Spring,1.5,0.29315068493150687,28.476566666666667,0.3459294326331207,0.3579524287298804,0.38103425283852765,0.31241620768819883,0.544963046318117,0.11164275110355436,0.5616261307882666,0.5923279619436626,0.42658131429400636,0.5253927306668282,0.6066901945504385,0.44766048322858837,0.58765075989449,0.46062483862638776,0.14526466164389973,0.06614939466635233,0.7819121613333928,0.21113441597037425,0.8490959185299873,0.439676116401055,0.25818218026084316,0.3181440397617229,0
2010-04-19,0.38585138899472504,0.38585138899472504,0.5076859727619973,0.15960813189809148,0.4653247280395476,0.248534009193451,0.24853400919345098,0.6802642829309828,0.35799913351477797,0.3774272916535235,0.4898896815160349,0.10958660014255169,0.35139152696341563,0.5686902511573861,0.3548880663713695,0.08416462666016253,0.3342255296814607,0.42971728697249184,0.0,0.0,0.2727272727272727,Spring,1.5,0.2958904109589041,30.560466666666667,0.32433725350741266,0.31463207091874307,0.22980274242847576,0.14695964916126686,0.5376005900813435,0.11807869423988918,0.5597533232646608,0.5923279619436626,0.42658131429400636,0.514079871384473,0.6020546140619265,0.5186570031798731,0.660389655212929,0.6118964626904209,0.13982173392818098,0.3934736302932428,0.7252528660271529,0.18974213548795493,0.856004015278788,0.4291403718914277,0.08158346447994835,0.36619444888346664,1
2010-04-20,0.41893420796396474,0.41893420796396486,0.3812986533877582,0.15960813189809148,0.38006764354471784,0.2769213296432007,0.27692132964320076,0.6479905923747875,0.29697591813392266,0.4108889029083339,0.3655770828938921,0.12366357804704206,0.05937732265257247,0.7034977813783072,0.32996764412141416,0.15557305908485386,0.4406794640328838,0.38445931482498347,0.16666666666666666,0.0,0.2727272727272727,Spring,1.5,0.29863013698630136,26.3319,0.38585138899472504,0.3340207396682668,0.4168767515896601,0.33417536302509776,0.5531991734317823,0.1107213186046571,0.5616261307882666,0.610598988817215,0.42658131429400636,0.5285557489819741,0.6053075543003454,0.4943685415892494,0.6698912736971349,0.6059579137619416,0.14702347486778644,0.0619544638548788,0.8359957070368376,0.24947564066657957,0.8593506580645944,0.3660995594934785,0.1684127795987709,0.45010847318356073,1
2010-04-21,0.35180387275944686,0.3518038727594469,0.21781535089335147,0.16922307960279576,0.29227024440716376,0.22462984105730657,0.22462984105730666,0.7250879758790294,0.24366127629032042,0.3404706327676488,0.20268471228556706,0.0,0.05244033363613841,0.5445481386694816,0.20632653362436681,0.23400627441854224,0.369537025847842,0.28426107755451524,0.3333333333333333,0.0,0.2727272727272727,Spring,1.5,0.30136986301369867,24.3484,0.41893420796396474,0.37309018517107356,0.356319904832059,0.30251279656730085,0.5717970742340921,0.11965181523684171,0.6039481365780405,0.610598988817215,0.42658131429400636,0.5517610188811705,0.6124322979583515,0.40875789656416395,0.596205080454233,0.4369029176349083,0.0,0.06350314328151192,0.7510267011410516,0.2760627879147575,0.84945662589947,0.264843154552081,0.34728824149048354,0.4468418869654379,1
2010-04-22,0.32031494746289374,0.3203149474628938,0.31978270147994264,0.15383916327526886,0.35934824155657674,0.30904461035428854,0.3090446103542886,0.6459020215526383,0.2705730279976007,0.3141126742792253,0.3055641042487197,0.09461867426942266,0.053926831282517136,0.5272434776204592,0.13369553987415156,0.12020747649330715,0.34293526586429113,0.4018647953564703,0.5,0.0,0.2727272727272727,Spring,1.5,0.3041095890410959,19.6756,0.35180387275944686,0.42913417494306,0.37014158771283656,0.3475201013113165,0.5671349077412594,0.12270405385341786,0.5693119606529596,0.610598988817215,0.42658131429400636,0.5441081688308377,0.6108150178795669,0.43920583642776484,0.5354707997250633,0.45852698166795763,0.1411923893020656,0.07062304647411144,0.7863974290367525,0.20617308555068492,0.7884090277490028,0.18346184126647502,0.1832170174460899,0.4540587786616559,0
2010-04-23,0.24613221485602033,0.24613221485602038,0.40683709402827556,0.15191617373432803,0.2962531198029107,0.2806931551230475,0.28069315512304754,0.7038790198718434,0.21981606945055787,0.23864740394927766,0.39129693088468026,0.0,0.051449335205219264,0.463469470681257,0.07972042421787495,0.06995245703306227,0.4050216706316498,0.2343310345255491,0.6666666666666666,0.0,0.2727272727272727,Spring,1.5,0.30684931506849317,25.306966666666664,0.32031494746289374,0.34708040166967224,0.2601063019126723,0.38567766092545613,0.5433011244948548,0.10670292318288221,0.5616261307882666,0.6030265746805809,0.4163357339795535,0.5266151000180397,0.6054170582966463,0.40273313568754243,0.5409320824105134,0.37451587916343915,0.0,0.0833803581310813,0.8554496321817673,0.15165727399871295,0.7410347229848271,0.14247503233480957,0.14815391143929565,0.6852712925135113,0
2010-04-24,0.33553261026018766,0.3355326102601877,0.3678769911533257,0.1576851423571506,0.5149398062285004,0.6682586838660315,0.6682586838660314,0.6974052398651853,0.40927816397452144,0.34313292536748463,0.3655770828938921,0.39602637205987173,0.12247088942109176,0.34706397025880853,0.4650948455265088,0.28660487721920636,0.06395135966755466,0.19992337307385655,0.8333333333333333,1.0,0.2727272727272727,Spring,1.5,0.3095890410958904,25.712366666666664,0.24613221485602033,0.3459294326331207,0.24869133497591162,0.31606415793811654,0.5211912707553336,0.1680910948916669,0.5597533232646608,0.46336977908395804,0.4163357339795535,0.48580614607063155,0.5912148852130944,0.5424798308166496,0.60376069932617,0.45671959721146393,0.5685764543137137,0.1543137951657311,0.4980474655924914,0.2328954380518503,0.6374163297437998,0.6483979672921153,0.45745291041909053,0.07129627353455939,0
2010-04-25,0.3419685116038845,0.34196851160388453,0.3693682869571515,0.16730009006185492,0.42302051277211267,0.46547673841702875,0.4654767384170288,0.6402544740326608,0.3937796379184885,0.3373288751498329,0.357003800230296,0.0,0.19407052605500041,0.3205582943105498,0.044948924285932175,0.5199413432864766,0.23835530457022167,0.22357534412314906,1.0,1.0,0.2727272727272727,Spring,1.5,0.31232876712328766,18.045266666666667,0.33553261026018766,0.32433725350741266,0.3579524287298804,0.3097410441715925,0.5189141399887783,0.16813321602952014,0.5428360591652185,0.46336977908395804,0.4163357339795535,0.4885686673639269,0.58895896522598,0.47160446610772516,0.6232078445080219,0.32097211463981407,0.0,0.24067418177106276,0.452758135510506,0.3543536530440058,0.7309941843967303,0.04542908267276373,0.8433351456641937,0.2918672350199031,0
2010-04-26,0.22024996401568064,0.22024996401568064,0.30878439492672716,0.1576851423571506,0.31673216961695283,0.24858182948479604,0.24858182948479607,0.6783624155712555,0.2225042587216391,0.2144722730427103,0.2927041802533256,0.09248039914468996,0.03798827318523412,0.32224655392508855,0.2074958058712882,0.1787567819960289,0.12814260231550204,0.16259178944037522,0.0,0.0,0.2727272727272727,Spring,1.5,0.31506849315068497,20.849,0.3419685116038845,0.38585138899472504,0.31463207091874307,0.3532259376779757,0.5227757699007287,0.16670122905904194,0.553308282200665,0.46336977908395804,0.4163357339795535,0.49304279732502754,0.5876426329158627,0.36212397797867857,0.49607275248059873,0.2947650400206558,0.18620496111475643,0.06712715199576208,0.6485243309664146,0.173799329065881,0.7334881795530301,0.417406719830159,0.4365899552470509,0.2502068523029206,0
