DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2010-04-06,0.47457298583750085,0.4745729858375015,0.061447538416368214,0.5328323898650786,-0.07790027684040489,-0.07218595108728007,-0.07218595108728086,1.088884645842539,-0.3401366689248086,0.4123373543731798,0.01885675365565811,-0.3034983113871346,-0.6183722347289241,1.0583394503409602,0.13921028447176187,0.1199983770900129,0.4888205352301556,0.6070390609707311,-1.0,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.7675541676129134,-0.6745688303765723,0.59027466563274,0.44528069276905,-0.2954627130614813,0.30165949665135583,-0.539347428351351,0.42559179005884296,0.0850683389585172,-0.27950835426925924,0.10277880558252413,0.3348444005618598,1.3303887153785758,-0.12611308709990549,0.3644256700077409,-0.4073107572589437,-0.7895454610243439,0.6674788519385766,0.47275946929024326,0.5016627663805625,-0.18305335774386516,-0.43128278347668364,-0.01375365562475651,26.616366666666668,1
2010-04-07,0.1028114590711343,0.10281145907113447,-0.48988807272619517,0.504393020459939,-0.15741319192951492,0.20259189680854897,0.2025918968085478,0.6531444926420803,-0.8872791974900838,0.0657686053467389,-0.5424116782669599,-0.35087731594335814,0.7101982607172059,0.745559365102541,-0.284668535704795,-0.226388660719258,0.6835556483312164,0.12980104439832116,-0.5,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.7575444434514796,0.47057924413290503,0.6182256498118087,0.7211239145047862,1.5289747524079997,0.27770862387015455,-0.5886424676137239,0.42559179005884296,0.0850683389585172,-0.27950835426925924,0.22884967841870973,0.3570260122554902,-0.426623986157124,-0.544627344040733,0.6685563291659892,-0.357207160311044,0.876437225572683,0.8506785353543429,-0.41301489727220647,0.23303611470526023,-0.4646027302493783,-0.539691224545112,0.7167811907282589,27.487000000000002,0
2010-04-08,0.1876634651672652,0.18766346516726518,0.6197181886928006,0.7887867145113355,-0.31004667340628783,-0.1802641845322181,-0.18026418453221862,0.7312366326843038,-0.5431463994644803,0.1299509093321653,0.6335793219518581,-0.9243478645979076,-0.592054601992814,1.2958726209977849,0.22137335409591039,0.015782551978114637,0.47297711619930427,-0.11426498405736572,0.0,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.747534719290046,0.09988875231218977,0.23740074074257966,0.21788384531486882,0.30154000266026537,0.1805941075758669,-0.7155058695451311,0.419255053520054,0.0850683389585172,-0.4194498472773841,0.20280094258967768,0.34184767805057886,0.10111324114156484,-0.05407338554410499,0.34453448386475033,-1.0508391260474887,-0.7254903827436521,1.477019105093469,0.011733182768127404,0.41921938820681504,0.23047717632426662,-0.3132515249878362,0.3163449426130128,20.555833333333332,0
2010-04-09,-0.48784868643114865,-0.4878486864311484,-0.7187443641438636,0.5328323898650786,-0.5696890419979505,-0.23280221467906287,-0.23280221467906342,1.0119261494988785,-0.5438211683489689,-0.5414524833368979,-0.7295011555744989,-0.3441088867210405,-0.6404602479181595,0.5302071879231266,-1.2965645446606398,-0.5941411863020661,0.7525491759694922,-0.2467556182628988,0.5,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.7375249951286124,0.1844963020641474,0.17485743293400907,0.1721736874746579,0.3978267888199074,0.16923704003787224,-0.7219546996587105,0.3371010268875812,0.0850683389585172,-0.4194498472773841,0.21079094095886766,0.33584910910259486,-0.7776878530867558,-0.6949755032124026,-0.006256808208363612,-0.11149539566628977,-0.6766868388947808,1.8104298033357982,-0.8080069390559432,0.04288929294252922,-1.8166988536691884,-0.4967250643435785,2.0174093421169434,19.8368,0
2010-04-10,-0.5579257423482831,-0.5579257423482827,0.019837303613155832,0.47595365105479925,-0.6879723851791336,0.10371769420888503,0.10371769420888464,0.3913954439374193,-1.0767881362747769,-0.5890792052429541,-0.007870314531133583,-0.3711826036103111,-0.4552969033105276,0.06356400868950655,-0.5712154822980137,-0.4746785113587618,0.12029514308714433,-0.6693587462117098,1.0,1.5811388300841895,-0.6648202757691467,Spring,2.639030474927646,-0.7275152709671787,-0.4890697172196424,0.4272605559197223,0.4865285163194058,0.5956644084055642,0.04583902458422288,-0.5140015330247151,0.3371010268875812,0.0850683389585172,-0.4194498472773841,-0.002357156165877134,0.2649527064688714,-0.07794810446136688,-1.0345863826292745,-0.25015621212989275,-0.1174002357850903,-0.35814691532533627,1.1047953111964797,-0.7116424452371529,-0.17439819517215435,-0.2461784705121119,-0.21410466852443116,1.0715039906272854,26.7192,0
2010-04-11,0.11283360535569965,0.11283360535569982,1.6310780623819894,0.44751428164965956,1.1839367728898498,0.014600554350778741,0.014600554350777954,0.4906655067577396,0.654718981303966,0.11567073900777976,1.7026620494235112,2.3700312314283347,-0.6460997406473259,0.04054069900409328,1.1738354830004203,-0.14040438687395268,-0.47189411810985676,-0.3272875264375486,1.5,1.5811388300841895,-0.6648202757691467,Spring,2.639030474927646,-0.717505546805745,-0.5589448830261232,0.24215053906860506,0.4070056277355751,0.12490950152339705,-0.1369289380163748,-0.4792455210182653,0.22481525914223546,0.0850683389585172,-0.4194498472773841,-0.18495168799514855,0.19185767172822288,0.7782835255518302,-0.13738936901489732,0.4873048666480845,2.9020114679146594,-0.7805339675135436,-0.18575960937360572,-0.23785351059332804,0.3094961094656707,1.813381385321133,-0.4401426356807563,-0.8429346812071284,23.990433333333332,0
2010-04-12,-0.15311224919644872,-0.15311224919644836,-1.03428864473489,0.44751428164965956,-0.6587644899845018,-0.3266596279338775,-0.3266596279338782,0.7367788907661778,-0.426801520180591,-0.20602540566245053,-1.076953042002786,-0.6074623146439452,-0.6193121501837853,0.9103725698017797,-0.26447872057678024,-0.6155812916114827,0.46538720603531003,-0.1065246984045875,-1.5,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.7074958226443113,0.1098820250632441,-0.6787560856294481,0.126549835526872,1.2608625638449837,-0.16285110294951413,-0.528189296117789,0.22481525914223546,0.0850683389585172,-0.4194498472773841,-0.10429883188596432,0.18830394931964994,-0.30432610087763823,0.5558487028533694,0.17425105856587786,-0.6125317785472401,-0.7082394534686638,1.6223504461984537,-0.4076411506946457,0.30451583184963377,-0.16553241089966508,-0.8451114523329604,0.8303873556166533,25.21173333333333,0
2010-04-13,-0.0340842369694823,-0.03408423696948195,-0.9973017693542571,0.47595365105479925,-0.5352751698502789,-0.061796851892829165,-0.061796851892829824,0.6072716998221882,0.048771623904713464,-0.07726848532004885,-0.996771837442412,-0.3385710809936897,-0.6028636297237164,1.2147294929601697,-0.41482041746005727,-0.5854855521400277,0.8165760820660289,0.03480138953012744,-1.0,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.6974860984828777,-0.15529764664488058,0.46040925020725715,0.5800009943308361,0.0036885652050120477,-0.06758307586718595,-0.7515716657840179,0.22481525914223546,0.2611126314160589,-0.4194498472773841,-0.13008377850869934,0.15927717550139886,0.14061261953835316,-0.5213880726597011,0.46350980285086213,-0.297132152210392,-0.7058801206875457,1.826866002351473,-0.4620340835427242,0.2618258666729807,-0.5466372697440987,-0.8959320361395297,1.1283235974756325,27.672733333333333,0
2010-04-14,0.20576505320538443,0.20576505320538477,-0.09112332252874385,0.504393020459939,0.22854093184366736,0.09735782740163532,0.09735782740163479,0.43566721363917893,-0.7131160381004235,0.17961765557027645,-0.14150565546509014,-0.31703516983176994,1.8526654961008429,0.13684551878576096,-0.289720460216455,-0.2520819655738145,0.8165449758768317,0.3068065554537678,-0.5,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.687476374321444,-0.03661255091525953,0.09165540255545836,0.6077275614011854,0.35041956150758957,-0.16063495931533345,-0.9946615959380605,0.0436593968572655,0.2611126314160589,-0.6718045771702998,-0.11080901650979902,0.14362655306170846,0.2802534353135398,0.1186267644599643,0.7276721907872135,-0.3484774219815841,2.1425640607217233,-0.17513206004846188,-0.29302108634522844,0.3244307379484163,-0.5642555033910952,-0.654095035716537,0.735521655105148,31.20296666666667,0
2010-04-15,0.5498219240512412,0.5498219240512414,0.026772342747024308,0.47595365105479925,-0.19350209185891326,-0.1369301852306474,-0.13693018523064807,0.185824738517075,-0.8643938703401249,0.5064138610706446,-0.007870314531133583,0.5407094061601206,-0.59722413699455,1.9542831235867373,0.33581509183880714,0.16498031496945592,0.4891938095005162,0.5866343504945777,0.0,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.6774666501600104,0.20254573991467398,0.17582092662429522,0.22996027722538082,-0.03337229887281287,-0.14180100707322948,-0.947145961164684,0.0436593968572655,0.2611126314160589,-0.6558831070520504,-0.018544253855128444,0.1521658708617828,0.400692747179869,0.38986944803951373,1.2210479667077456,0.44092536906919905,-0.7751346337635264,1.6659903655287915,-0.15062221912309479,0.5522290018061571,0.014358145272011675,-0.43958047051967186,-0.09434806286058171,26.034366666666664,1
2010-04-16,0.04608968463725647,0.04608968463725681,-0.2240449059278941,0.7034686062959163,-0.24745913991576243,-0.07680771764907045,-0.07680771764907125,0.7298046616966389,-0.43658283020727245,0.012257197867447115,-0.24841392821225503,0.732071359627465,-0.6282413470049655,1.0996129445331033,-0.4012204578454822,-0.7588842692683322,0.534080040511351,0.5646486455021119,0.5,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.6674569259985766,0.5456113921823939,-0.494226098424657,0.16791912662953035,0.6850515656145468,-0.07554906923606584,-0.7025197003612702,0.0436593968572655,0.2611126314160589,-0.35326373594410787,0.1622686355435008,0.19340562402223357,-0.5791509109301987,0.569627047924657,0.7007168450794224,0.99320183263768,-0.7499167662200639,1.4791179617553891,-0.5357118327376966,0.3105947889715042,-0.5983115649619472,-1.1770012711749223,0.6012753166592183,25.961866666666666,0
2010-04-17,0.039023827856404236,0.039023827856404576,0.2440702356082445,0.7319079757010561,-0.010775994396606405,-0.48206159078928124,-0.48206159078928196,0.40204572815812534,-1.0142094874798158,0.0107664108555602,0.1792191627764059,-0.6733006716246713,0.561691618849156,1.0850127969277195,-1.0335783433563135,-0.5060800577081106,1.132905288736981,0.48614238655148706,1.0,1.5811388300841895,-0.6648202757691467,Spring,2.639030474927646,-0.657447201837143,0.04333039178272118,-0.5637362067629882,0.4182957170706539,-0.0025211008505809543,0.02212765458783688,-0.8636033296734671,0.14975459430691446,0.2611126314160589,-0.35326373594410787,0.13446424281746575,0.1833015708412704,-0.005122064215729037,0.6355645709946544,0.7371530365189192,-0.734952027821154,0.740326369855442,1.4720840255611503,-0.5793464382641653,0.4674909274207751,-1.6125611026278501,-0.8460669819878838,1.435836335019064,24.601766666666666,0
2010-04-18,-0.09353164535238723,-0.0935316453523867,-0.697939246742257,0.7319079757010561,-0.44395911513103675,-0.5142559476085883,-0.5142559476085893,0.10422228070648554,-0.7131795643771388,-0.14019538971651857,-0.7027740873877076,-0.33426389876130574,-0.6160224460917715,1.079116583471699,0.04356349420410312,-0.09356944685349806,-0.5770952499730889,0.24306447966849562,1.5,1.5811388300841895,-0.6648202757691467,Spring,2.639030474927646,-0.6474374776757094,0.03628489154494398,0.10159646621610235,0.23467193964890998,0.15256962115594933,0.13133141566799034,-1.2310250033886858,0.14975459430691446,0.875689401709155,-0.35326373594410787,0.11131873774519696,0.17316651268359431,-0.15015837492971634,-0.2050572591318441,0.3698167391492991,-0.2702582314699097,-0.7135586705566495,1.7529879682443819,-0.47925499117384057,0.41569789712800925,0.2918030049619272,-0.17999483469083996,-0.7851912260300145,28.476566666666667,0
2010-04-19,0.28410672505377815,0.28410672505377826,0.19783664138245297,0.6750292368907767,0.024997437258506346,-0.1553382469211961,-0.1553382469211969,0.3803971112127656,-0.22149999158331335,0.24513382161896963,0.15249209458961469,-0.2567346185783945,1.093213808573094,1.3385499755365997,0.29121509278719615,-0.7625902735503542,-0.06625904225518468,1.0094845088365623,-1.5,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.6374277535142757,-0.09588869291575984,-0.1621977945460704,-0.6788407700159109,-0.9999988787166156,0.09357971492408196,-1.1905422449963965,0.1404042537561231,0.875689401709155,-0.35326373594410787,0.05095773944055294,0.1508745121616728,0.4395050166178539,0.4684158736186171,1.2411250517866521,-0.30340204149478484,1.1845502666195722,1.3523205876947209,-0.6112476414851921,0.45287718899566765,0.22533869630968487,-1.3137647869865943,-0.4851425395005033,30.560466666666667,0
2010-04-20,0.48720381395885914,0.4872038139588594,-0.5858227807447127,0.6750292368907767,-0.48447110418564937,0.032258072753514666,0.03225807275351414,0.15005529655451727,-0.7279651806656355,0.4532163034885916,-0.6225928828273335,-0.15951536247601383,-0.5685567156212872,2.2353359649903797,0.15534067707182336,-0.16729157230258265,0.5457241240006485,0.7692309827821906,-1.0,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.627418029352842,0.2806617115165139,-0.04413276003639893,0.45117826208479744,0.30414364909671254,0.1735629476573939,-1.2368209105987833,0.14975459430691446,0.9661430444410235,-0.35326373594410787,0.1281953679933839,0.16651754665806895,0.2377765847619361,0.5563892300841455,1.206919647578145,-0.2595482286173287,-0.7378845065242923,2.1354408821169377,-0.24268554884653837,0.470888779370672,-0.17235166236185287,-0.7563175370174605,0.038854929675154956,26.3319,1
2010-04-21,0.07508731113191837,0.0750873111319187,-1.5994943341451913,0.8172260839164752,-1.0091197377418746,-0.31330785786648374,-0.3133078578664843,0.7003100370480854,-1.1704526830637412,0.015317234365529519,-1.6382214739254037,-1.013568067983004,-0.6080331647254523,1.1779483518773755,-0.5187917063478141,0.48656945835472654,0.13673994844246495,0.23732514020042492,-0.5,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.6174083051914083,0.4831736831786423,0.19377606656501092,0.08538512135440758,0.08358257222384731,0.26892546839427595,-1.180647148676802,0.3610550947262067,0.9661430444410235,-0.35326373594410787,0.25200962414954947,0.2007796611303415,-0.47326479209295164,-0.12585472188267938,0.23318102125118634,-1.154823414091923,-0.7289039241519438,1.5345807966505391,-0.07864001698334143,0.41763921976092355,-0.8111235066194448,0.39206920520248645,0.018456874339147073,24.3484,0
2010-04-22,-0.11822478438285108,-0.11822478438285072,-0.9672499331074926,0.5897111286753576,-0.608283495531656,0.2445433163694126,0.24454331636941196,0.13514887634273118,-0.9470972709980523,-0.14859087446766803,-0.996771837442412,-0.3601069921556095,-0.5995739256317026,1.062831803450309,-0.9147999978467706,-0.4621178928190222,-0.016188446378233603,0.8616285841756205,0.0,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.6073985810299747,0.07224447689646916,0.5350493985286504,0.16887488447528026,0.39710294381838734,0.2450197623913526,-1.1614482471556127,0.18812753212593392,0.9661430444410235,-0.35326373594410787,0.21117700549987625,0.1930023377833073,-0.22037865770317056,-0.6881798180908865,0.3577333083147721,-0.29505566180827686,-0.6876165692580418,1.7847056317284742,-0.5098669285829124,0.08908179620574418,-1.3245141568764567,-0.6612738105457777,0.06352244014503863,19.6756,0
2010-04-23,-0.5736363094251579,-0.5736363094251572,-0.42747272052137686,0.5612717592702183,-0.9853193728730987,0.05718401036453666,0.057184010364535874,0.5489387705610482,-1.368357154590429,-0.6178749333146552,-0.46223047370658576,-1.013568067983004,-0.6136726574546187,0.6385852066861696,-1.2090902482047639,-0.8810704842712435,0.34073433719440965,-0.027730237328593196,0.5,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.597388856868541,-0.1205106916777578,0.03539252686182917,-0.4957923652103376,0.6629080689510262,0.12280975206635202,-1.262097039914779,0.14975459430691446,0.9286545963273416,-0.40834025003765795,0.11784082314328949,0.1670441394221773,-0.5233035958851573,-0.637615025445849,-0.12616162187405439,-1.154823414091923,-0.6136386457350224,2.27300971679974,-0.8462352955053892,-0.16588613025830873,-1.5830777464752184,-0.8863801815002872,1.5073189105280982,25.306966666666664,0
2010-04-24,-0.024802787395737342,-0.02480278739573717,-0.6690432503511374,0.646589867485637,0.3214809690182216,2.6183932288840674,2.6183932288840666,0.5027345029754994,0.2040928536258887,0.031872816444899726,-0.6225928828273335,1.7214926495808078,-0.20950901186435636,-0.1357841605378522,0.8920990415174199,0.9250594079514333,-1.6200131926302415,-0.21038451004128042,1.0,1.5811388300841895,-0.6648202757691467,Spring,2.639030474927646,-0.5873791327071074,-0.5746101883823953,0.02838383530205602,-0.5647443802293023,0.17798120099654569,0.009439355690075962,-0.8759589913355681,0.1404042537561231,0.2372612782943949,-0.40834025003765795,-0.09989981505909454,0.09874743945643319,0.6373661138968995,-0.05589893977634825,0.3473229679034873,2.3074290666765656,-0.202305245621112,-0.2543671084169348,-0.3449871659002153,-0.7235590502032941,1.6085161719729753,1.0993302454856377,-2.3266213487485277,25.712366666666664,0
