DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2010-11-07,0.37664945769514074,0.3766494576951408,0.27448459143873305,0.17114606914373665,0.3878736868370055,0.2741537302816016,0.2741537302816018,0.4914429901906363,0.8067757278122699,0.3777048766639328,0.2798442562579316,0.0914112615823236,0.05128416880006607,0.29303966259356773,0.348553005095272,0.12864049789584706,0.3397825181219868,0.35771124368293206,1.0,1.0,0.9090909090909091,Autumn,1.5,0.8493150684931507,0.41146746170845067,0.3244229808563421,0.5669366548976774,0.2786056782445974,0.5584676243975548,0.3796268795403769,0.5247589459925363,0.4686229483699036,0.6080963206805511,0.5795740068002906,0.6155086145260532,0.43636185273489886,0.6472115661404879,0.27723986573715464,0.11905512485662373,0.058619057306973275,0.3814795291464225,0.44758118680361625,0.8397678202237175,0.43112680018892685,0.1555779249070869,0.3820698533289747,30.425666666666665,0
2010-11-08,0.4167941993277281,0.4167941993277282,0.4769279968080896,0.17114606914373665,0.44314812972579815,0.1865230463916601,0.18652304639166012,0.4450676149840227,0.6156924533987177,0.4146993880512271,0.4684564748570447,0.09684604419101925,0.04583367743001074,0.5502882213589134,0.40806617457743033,0.17057288753037633,0.4574514327146275,0.27429492369881586,0.0,0.0,0.9090909090909091,Autumn,1.5,0.852054794520548,0.37664945769514074,0.2997499089808393,0.24156961484077988,0.3010071880096076,0.5699063614435992,0.37531264115862123,0.6097396323958675,0.4686229483699036,0.6080963206805511,0.574241674189887,0.6167582448367968,0.5004014397582682,0.6921850858589715,0.47379292538084167,0.11565026699378866,0.0480348650055602,0.6568276262466817,0.3537821035654679,0.896926091893576,0.46095681897637875,0.19124146912657045,0.47059202661004373,33.701633333333334,0
2010-11-09,0.46880159516370734,0.46880159516370745,0.48941759916513095,0.17114606914373665,0.5573365301462492,0.21346380302821985,0.21346380302821988,0.44807902107937814,0.6334236726267448,0.47036780013879254,0.502749605511429,0.18683178902352104,0.04814600710215543,0.5275811295433669,0.5563275995808332,0.19274667669141524,0.47996616387434454,0.24408623166150134,0.16666666666666666,0.0,0.9090909090909091,Autumn,1.5,0.8547945205479452,0.4167941993277281,0.24892258714555437,0.18405079715850875,0.3865956178610718,0.5955416127769672,0.3632129141274501,0.6365496255246013,0.4686229483699036,0.6080963206805511,0.5852266916573462,0.6228802056723365,0.5105355332955402,0.763536446736889,0.4899302865995352,0.20142096848245833,0.045553452721147074,0.5685119540576593,0.4268974169650987,0.9047413292987412,0.569415125456765,0.18793585484728978,0.43877530401413933,32.442233333333334,1
2010-11-10,0.44880807234118203,0.44880807234118214,0.6752703387169252,0.17306905868467748,0.5863793026808087,0.2098832587137537,0.20988325871375374,0.5347995283183185,0.5139434892809925,0.4459024667213426,0.6742152587833501,0.0914112615823236,0.4837724006936989,0.5616839737570501,0.14316943296035792,0.12478723515345175,0.7269229867415054,0.43454912654611116,0.3333333333333333,0.0,0.9090909090909091,Autumn,1.5,0.8575342465753425,0.46880159516370734,0.27596797818926894,0.2672311971348014,0.3033971481430385,0.6436999092369775,0.31395762172178215,0.6663939973720419,0.5195387412517745,0.6080963206805511,0.612877528907684,0.6350237359662759,0.44902619213593986,0.7308987287114985,0.6516911954557191,0.10237497668523361,0.475491018694529,0.6287566420829694,0.26171698379907454,0.8991585743330872,0.13273009252424106,0.10933215960242815,0.7092817572534047,29.559866666666668,1
2010-11-11,0.403049247716054,0.40304924771605405,0.4765551728571332,0.1480701946524463,0.5102028943120896,0.20604568033330736,0.2060456803333074,0.5109864770031969,0.7055034235821093,0.4040123651504637,0.4641698335252467,0.30506058446186746,0.18300437690973656,0.2641704231849547,0.26005893919292344,0.0785033289027525,0.36603798087068495,0.548350969935565,0.5,0.0,0.9090909090909091,Autumn,1.5,0.8602739726027397,0.44880807234118203,0.6098410763121576,0.32095578585519896,0.2939129196690402,0.6815556580388673,0.2424691330727353,0.6750614366973834,0.709082214639735,0.6080963206805511,0.6261529538720085,0.6439170648317974,0.42701526827296826,0.4674929944013958,0.38403692228246833,0.3749630592382493,0.19741083234835893,0.32455104961876297,0.4042259543164279,0.8827833962312952,0.29495162258720187,0.06520988500441413,0.38512643791240997,30.613699999999998,0
2010-11-12,0.419779310286435,0.4197793102864351,0.4088876257585361,0.13845524694774197,0.4621967633678866,0.202925406323038,0.20292540632303802,0.5182888116789055,0.7308651148801499,0.42030155826130844,0.3998702135482763,0.18300071275837493,0.04038318605995541,0.4350645026666421,0.3394858153992992,0.0907344172592755,0.5167079397659247,0.37996717761625115,0.6666666666666666,0.0,0.9090909090909091,Autumn,1.5,0.863013698630137,0.403049247716054,0.39312604248689736,0.2524522255243126,0.4031732303240617,0.636263739193133,0.09733718778006888,0.6663939973720419,0.709082214639735,0.4664261236517959,0.6190297653347747,0.6465910280277833,0.4803986188302371,0.6294677213739784,0.41476245804286077,0.2171909954816421,0.042062659800008895,0.5161062580228626,0.4069081104714712,0.8910390718041108,0.37661440352195535,0.07563105247127097,0.5308305514255193,33.719566666666665,0
2010-11-13,0.4690862946311394,0.4690862946311395,0.4312570628159235,0.15191617373432803,0.463314172771194,0.235909452278338,0.23590945227833798,0.5513836259205736,0.6065051849560243,0.4643366349126239,0.4213034202072664,0.09363863150392017,0.048641506317615,0.584686511005141,0.3338542853909847,0.22261505711272325,0.2978823563362474,0.5808879416518531,0.8333333333333333,1.0,0.9090909090909091,Autumn,1.5,0.8657534246575342,0.419779310286435,0.41146746170845067,0.5033576544997331,0.41671176859702924,0.642101385923885,0.0918099188998908,0.6750614366973834,0.709082214639735,0.4664261236517959,0.619931970684402,0.6511565882528334,0.5082286109008978,0.6509530257723782,0.5000322747224374,0.10089692481907667,0.04599779404264897,0.6297126049160221,0.419125748786884,0.8960445637278398,0.33014057228674676,0.2263439860520555,0.26096574885610524,33.9732,1
2010-11-14,0.47311283412498817,0.4731128341249884,0.42435981972322906,0.14422421557056458,0.545370659501178,0.3599851757096829,0.35998517570968297,0.5478427622452156,0.5999778483831575,0.4745820452968268,0.4127301375436704,0.4761225944404847,0.04533817821455116,0.3696444426032646,0.41406996938245044,0.25457640215949795,0.18391449344109428,0.5815983694286485,1.0,1.0,0.9090909090909091,Autumn,1.5,0.8684931506849315,0.4690862946311394,0.37664945769514074,0.3244229808563421,0.2975900535209573,0.6547211665140428,0.10600144681573008,0.6799186814057334,0.709082214639735,0.46671209626965193,0.6390127539712028,0.6615109612654546,0.46954618320300107,0.6779051204023004,0.47285695843015746,0.5091985898542102,0.04255392100161998,0.39513820467301475,0.4479832907378256,0.8502160216792438,0.4127201939416318,0.2646035881888401,0.14811082316169524,29.123033333333336,1
2010-11-15,0.3961143285326017,0.39611432853260176,0.6769480464962292,0.14422421557056458,0.5337204691844702,0.1299157765118684,0.12991577651186836,0.5658628974240951,0.6426958921583236,0.3922150022080626,0.6742152587833501,0.09577690662865289,0.348666281278388,0.3763974810614197,0.33189784529199834,0.13093037722591938,0.4407011076100621,0.3413481375313721,0.0,0.0,0.9090909090909091,Autumn,1.5,0.8712328767123287,0.47311283412498817,0.4167941993277281,0.2997499089808393,0.16575313148892967,0.6758487490036756,0.0887601719671992,0.7271530398034025,0.7587825957012279,0.470756642086133,0.6548262715862379,0.6716940939847761,0.40032766164053246,0.5966258569741689,0.4587851794474567,0.11948931063529943,0.38175551172881117,0.4693657525551767,0.33171994251142894,0.9142180002465379,0.38964318621189786,0.1466605373846017,0.4764296521312992,25.162466666666667,0
2010-11-16,0.333238609904578,0.33323860990457804,0.36135257201158766,0.14422421557056458,0.425132915086839,0.15048447932669026,0.1504844793266903,0.6761038609997367,0.36138910022285053,0.3266166172481232,0.357003800230296,0.0,0.039474770831612854,0.3354993918992179,0.3993335312185851,0.1116938990752468,0.4491727644439314,0.10597627977824726,0.16666666666666666,0.0,0.9090909090909091,Autumn,1.5,0.873972602739726,0.3961143285326017,0.46880159516370734,0.24892258714555437,0.17622562284881477,0.6713194064462262,0.10077923366892778,0.7271530398034025,0.7457268810241339,0.470756642086133,0.6379462532110776,0.6717203788331503,0.4123925538349703,0.5169147754977352,0.27197908597986054,0.0,0.050023995707887806,0.4842167647082611,0.37985213461877837,0.8765317506027457,0.557831960769177,0.15810162913364453,0.5755014936390915,26.3672,0
2010-11-17,0.3523642756144851,0.35236427561448513,0.45120314419209406,0.14422421557056458,0.4201376162718585,0.17534505328973707,0.17534505328973715,0.6931333531802526,0.45979823534795133,0.34729670052362627,0.44273662686625653,0.10272630078403422,0.0405483524651086,0.3762708615903293,0.3590797351836152,0.13507006135683186,0.4485018135514044,0.17638308499384192,0.3333333333333333,0.0,0.9090909090909091,Autumn,1.5,0.8767123287671234,0.333238609904578,0.44880807234118203,0.27596797818926894,0.5446690402662959,0.6416281571907528,0.15067314730378048,0.6799186814057334,0.627356728350477,0.470756642086133,0.6018174982515305,0.6639875283472871,0.48244514786816506,0.5440574312217646,0.3407887942163697,0.14155411291936354,0.049036692899054726,0.518248282322294,0.355429149374588,0.8737111423917274,0.4742106217545966,0.18320680791072144,0.5445924085538394,27.535866666666667,0
2010-11-18,0.37091736730253067,0.3709173673025307,0.39229695994097374,0.13268627832491942,0.45774036668582263,0.36746307376877685,0.3674630737687769,0.664008077479151,0.397191015123705,0.3696170588606398,0.3998702135482763,0.19378118317890236,0.04038318605995541,0.39880912744442193,0.4310399963265501,0.14727877304237694,0.44488012163690377,0.15312200433702194,0.5,0.0,0.9090909090909091,Autumn,1.5,0.8794520547945206,0.3523642756144851,0.403049247716054,0.6098410763121576,0.37047256210801116,0.620504863082978,0.163383694169777,0.6526962400913413,0.627356728350477,0.470756642086133,0.5818597021040118,0.6591132453915747,0.4819560061807257,0.5886799366705635,0.39094371288406915,0.2556923353904227,0.04676423168036108,0.5259780687962716,0.3452799758386458,0.7948339035362171,0.5460834184789572,0.1889037387099781,0.5136460094559544,26.173333333333336,0
2010-11-19,0.34928655795168784,0.3492865579516879,0.3624710438644571,0.13653225740680114,0.3207205659268215,0.11859432253590999,0.11859432253591001,0.5991360552716589,0.6596670894704564,0.34250205034382697,0.34414387623490195,0.0,0.03988768684449583,0.5028481261903739,0.24949285071197694,0.09430871750347958,0.41131273706480626,0.34538268479653533,0.6666666666666666,0.0,0.9090909090909091,Autumn,1.5,0.8821917808219178,0.37091736730253067,0.419779310286435,0.39312604248689736,0.32669406387848293,0.613467280747495,0.1687548427827589,0.6414120365985337,0.627356728350477,0.470756642086133,0.5738164083586901,0.65684246358895,0.4476274819871992,0.5620634351813232,0.4001097340562871,0.0,0.048595022653626925,0.697716665877701,0.30191245196482214,0.9004977664663194,0.32655271557351323,0.11775064564302692,0.5025249036453422,36.61676666666666,0
2010-11-20,0.5150806048752401,0.5150806048752402,0.8696980291407179,0.13653225740680114,0.6831947977223296,0.2107679341036385,0.21076793410363848,0.6366936395889358,0.6312220106032974,0.5145542867957859,0.8842606840414534,0.3890769779044904,0.2433726979932282,0.48254680432554514,0.5971209335810727,0.14390138750277845,0.5542631534331223,0.3280485572731982,0.8333333333333333,1.0,0.9090909090909091,Autumn,1.5,0.8849315068493151,0.34928655795168784,0.4690862946311394,0.41146746170845067,0.24428001400812893,0.5980278311346491,0.1769057529825012,0.6004126203978445,0.627356728350477,0.470756642086133,0.5597101080051835,0.652049431904145,0.6077418199868175,0.6428874081341315,0.6050542215336948,0.38606497061574013,0.21193556288126514,0.4785868353335941,0.40972810574806695,0.920285360918125,0.559470971275588,0.10391925105000277,0.46396977603293177,15.015166666666666,1
2010-11-21,0.17214580846181848,0.17214580846181854,0.2649775806893434,0.1288402992430377,0.27795277144372404,0.10871943237314172,0.10871943237314169,0.6749390543237386,0.594336650803766,0.16621033373288752,0.2455511256035473,0.0,0.041787100503757536,0.20166261095665658,0.09505051813683932,0.14102225583695463,0.25335249992334563,0.05949910188278873,1.0,1.0,0.9090909090909091,Autumn,1.5,0.8876712328767123,0.5150806048752401,0.47311283412498817,0.37664945769514074,0.3136339598079895,0.6081015878255389,0.21336794787358065,0.6004126203978445,0.627356728350477,0.5129120889342949,0.6110140106497497,0.668020858209083,0.17314214312774018,0.4021499991187926,0.1705396333591531,0.0,0.08874094598824289,0.48774915477453973,0.19536807874213463,0.7775897849024953,0.2430003060491005,0.44299866552228384,0.5915384449661151,34.025600000000004,0
2010-11-22,0.4739447069183028,0.4739447069183028,0.5168201595604306,0.14037823648868286,0.5874873005757318,0.17665413376530995,0.17665413376531003,0.6091920337998271,0.6452205533154962,0.47292915273484326,0.519896170838621,0.4325552387740556,0.1742505574366174,0.4278049863241254,0.44712937923615204,0.09070607347603685,0.6408591057234636,0.33017984060358435,0.0,0.0,0.9090909090909091,Autumn,1.5,0.8904109589041096,0.17214580846181848,0.3961143285326017,0.4167941993277281,0.45166885985857436,0.5421832476564863,0.31315852766799274,0.5702238241782465,0.32408258822943387,0.5129120889342949,0.5214894566495172,0.6406514835427126,0.7239287932666619,0.6649767067518109,0.5519300284017558,0.46189221309798884,0.16329780889350176,0.4566057191901937,0.38483365803079717,0.9209132698477589,0.44717548592306944,0.05421529261358199,0.5892705799649183,26.292266666666666,1
2010-11-23,0.35117467635279864,0.3511746763527987,0.3947203156221907,0.13460926786586025,0.4338536258020165,0.16199721446802903,0.16199721446802906,0.6344996416872615,0.6308254683687768,0.3512207431707779,0.38701028955288225,0.16669636493228795,0.03782310678008093,0.32123359815636526,0.3681764436740404,0.08799700450964512,0.46287495242922094,0.2008773317697718,0.16666666666666666,0.0,0.9090909090909091,Autumn,1.5,0.8931506849315068,0.4739447069183028,0.333238609904578,0.46880159516370734,0.4737237038058954,0.5592297973461408,0.34136264615585427,0.5702238241782465,0.32408258822943387,0.5129120889342949,0.5669943001320609,0.6522830232790353,0.36122571131237347,0.6234193342772043,0.32081074102762713,0.23035781882638592,0.04587131010572065,0.44370490607308,0.36975915027888284,0.8796991066738085,0.4882694837785915,0.10613965543736384,0.5643527527715105,29.93746666666667,0
2010-11-24,0.4090438119671145,0.40904381196711453,0.4992974338654771,0.13653225740680114,0.4416288799322833,0.1470832611047683,0.14708326110476827,0.5980799267305041,0.6160120935402499,0.40346981263011794,0.4898896815160349,0.09764789736279401,0.23519696093814518,0.5159321382030494,0.3345430572615415,0.08663501113612326,0.4520188948428766,0.4130703199406839,0.3333333333333333,0.0,0.9090909090909091,Autumn,1.5,0.8958904109589041,0.35117467635279864,0.3523642756144851,0.44880807234118203,0.2018519206347521,0.5631581869324197,0.3391802764454769,0.5702238241782465,0.32408258822943387,0.5129120889342949,0.5552982784155724,0.6480171000782117,0.5155431326224957,0.6503012994871373,0.5218177123676736,0.11850937441061785,0.2505120564748849,0.6258623568957006,0.30173159299004676,0.9112880727416939,0.3805488917184475,0.07448286604786622,0.47364844039916465,23.852733333333333,0
2010-11-25,0.3124460235210444,0.31244602352104445,0.4362901861538357,0.13268627832491942,0.41205670563587227,0.09827069871423186,0.09827069871423194,0.6987521056388619,0.43722177567541276,0.30534351145038163,0.4213034202072664,0.09586600142551675,0.03518044429762986,0.21407131912351657,0.33908075194209075,0.14931206654523593,0.38647132135842305,0.11682814162641426,0.5,0.0,0.9090909090909091,Autumn,1.5,0.8986301369863013,0.4090438119671145,0.37091736730253067,0.403049247716054,0.15379006554813876,0.5755722410956098,0.3411552427718714,0.6004126203978445,0.32408258822943387,0.5129120889342949,0.5681262660020686,0.6511661383223218,0.38358427838943093,0.5704044301231928,0.21217402530338236,0.14602637928344106,0.04703001752283569,0.3259279681221887,0.39416106457455574,0.8937303241168659,0.500400822739391,0.24302916367837293,0.5252188330166947,24.801733333333335,0
2010-11-26,0.3275118113236302,0.3826912887599185,0.3587428043548925,0.13268627832491942,0.41819650592719165,0.11231193176044421,0.16292032499112985,0.6154727097254931,0.46276776983257967,0.37682569762265017,0.34843051756669996,0.09622238061297221,0.03179453299198943,0.4216006322406954,0.18707863970835434,0.018914254088590737,0.5099840017892024,0.3341275233370871,0.6666666666666666,0.0,0.9090909090909091,Autumn,1.5,0.9013698630136987,0.3124460235210444,0.34928655795168784,0.419779310286435,0.2232943511158748,0.5627657420413139,0.34972051759431916,0.5682881592067217,0.32408258822943387,0.5129120889342949,0.5416915495780869,0.6421940336637872,0.47897685301970405,0.5958661827859076,0.3696746707978311,0.14096098324976616,0.0408773176816209,0.6173344549586754,0.290623691296557,0.893607199862831,0.25691948175044743,-0.0005338914264341466,0.6656846032999594,,0
